question_id,question,pillar,question_type,source_paper_id,source_section,expected_answer_notes,added_date
q011,How does the paper define a static attributed graph for anomaly detection purposes?,anomaly_detection,factual,2106.07178,PRELIMINARIES,"Comprises node set V, edge set E, and attribute set X; attribute matrix X assigns each node an attribute vector; structure follows the plain graph definition",2026-09-02
q012,What are the trade-offs between supervised and unsupervised approaches to credit card fraud detection?,fraud_detection,comparative,1904.10604,Discussions,"Supervised: strong results with sufficient labeled data, but hurt by class imbalance and labeling/verification latency; Unsupervised: doesn't need balanced/labeled data, can update in low latency online, but generally less attractive/accurate than supervised when labels are available",2026-09-02
q013,"What is the goal of unsupervised deep anomaly detection, and what technique underlies most unsupervised models?",anomaly_detection,factual,1901.03407,Unsupervised deep anomaly detection,"Detects outliers based on intrinsic data properties, without labels; used for automatic labeling since labeled data is hard to get; autoencoders are the core of most unsupervised DAD models",2026-09-02
q014,How did the Inspection-L self-supervised graph model compare against traditional machine learning methods for detecting illicit financial transactions?,fraud_detection,comparative,2503.10058,D. GNN-based AML,"Combines self-supervised DGI + Random Forest classifier; outperformed logistic regression, random forest, XGBoost, and other GNN variants (GCN, Skip-GCN, EvolveGCN); despite this, recall (0.721) still leaves room for improvement",2026-09-02
q015,What are the main strengths and weaknesses of traditional anomaly detection methods compared to deep learning approaches?,anomaly_detection,comparative,2503.13195,A. Contrasting Traditional Models with Deep Learning Models,"Traditional (statistical, clustering, PCA): simple, interpretable, low compute cost, but assume specific data distributions and struggle with non-linear/high-dimensional patterns; deep learning: learns complex patterns automatically without heavy feature engineering, handles high-dimensional/unstructured data better, captures non-linear relationships",2026-09-02
q016,What criticism does this paper raise about standard time-series anomaly detection benchmark datasets?,anomaly_detection,factual,2009.13807,Summary of Benchmark Flaws,"Argues classic benchmarks are flawed due to mislabeling; a perfect F1 score should raise suspicion of error rather than be seen as impressive; even a claimed 20% improvement between algorithms isn't meaningful given the datasets' unreliability",2026-09-02
q017,What is the core idea behind cost-sensitive learning as a way to handle imbalanced data?,class_imbalance,factual,2011.07640,Cost-sensitive learning,"Assigns different misclassification costs to false positives vs. false negatives (introduced by Elkan); minority-class misclassification typically weighted more heavily; extended into Weighted Random Forest and weighted SVM variants",2026-09-02
q018,"Why is early detection important in credit card fraud, even though fraud only affects a small percentage of transactions?",fraud_detection,factual,2208.10943,Importance of credit card fraud detection,"Fraud is ~0.2% of transactions but can cause large financial losses per incident; fraud can't be prevented outright, so early detection minimizes damage; framed as economically necessary, not optional",2026-09-02
q019,What are the best practices for conducting sentiment analysis on customer product reviews?,N/A,negative,,,Corpus contains only two incidental citation-style mentions of sentiment analysis (as a Yelp-dataset descriptor and a brief technique-list aside) -- no substantive coverage of sentiment analysis methodology exists to answer this,2026-09-02
q020,What techniques does the corpus describe for generating artistic or creative images from text prompts?,N/A,negative,,,Corpus contains substantial diffusion-model coverage, but exclusively for anomaly-detection tasks (e.g. reconstruction-based scoring) -- no coverage of creative/artistic text-to-image generation exists,2026-09-02
q021,How does the corpus address machine translation between languages?,N/A,negative,,,"Machine translation appears only as a one-clause citation example (e.g. ""attention was developed to improve translation"") or in generic ""applicable to tasks such as..."" lists -- no methodology, datasets, or results are discussed anywhere",2026-09-02
q022,What approaches does the corpus discuss for automatic speech recognition or speech-to-text conversion?,N/A,negative,,,"Speech recognition appears only in incidental ""used in domains such as..."" citation lists -- never as a subject discussed in its own right",2026-09-02
q023,What are the drawbacks of manually rebalancing a dataset compared to adjusting how misclassification errors are penalized?,class_imbalance,comparative,1804.10801,(untitled section),"Resampling (SMOTE/ADASYN-style) can discard useful data and adds computational overhead from redundant samples, altering the original class distribution; cost-sensitive learning instead assumes misclassification costs aren't equal across classes and adjusts penalties accordingly at the algorithm level, avoiding the equal-cost assumption most conventional methods make",2026-09-02
q024,Why might a highly accurate deep learning fraud detector still be risky to deploy in practice?,fraud_detection,comparative,2107.13508,I. INTRODUCTION,"Lack of interpretability into internal decision processes; models trained on limited samples can be overconfident even when wrong, especially as fraud patterns shift over time (distribution drift); separately, verification latency -- the delay between a transaction occurring and a human confirming whether it was truly fraudulent -- slows down how quickly the classifier can be updated and validated",2026-09-02
q025,What are the practical trade-offs between fully labeling anomaly data and using no labels at all?,anomaly_detection,comparative,2007.02500,Main Challenges Tackled by Deep Anomaly Detection,"Fully-supervised approaches are often impractical since large-scale labeled anomaly data is expensive/hard to collect; unsupervised approaches avoid that cost but have no prior knowledge of true anomalies and rely heavily on distributional assumptions; semi-supervised (labeled normal data only) and weakly-supervised (partial/inexact/noisy anomaly labels) sit between these two extremes as practical middle grounds",2026-09-02
q026,"Why might accuracy be a misleading metric for imbalanced classification problems, and what alternatives address this?",class_imbalance,comparative,1505.01658,Metrics for Classification Tasks,"Plain accuracy can look excellent (e.g. 99%) while completely failing to identify the rare/minority class; G-Mean balances the accuracy of both classes; ROC/AUC visualize the trade-off between true-positive and false-positive rates but get less reliable for comparing models on highly skewed data, where Precision-Recall curves are recommended instead",2026-09-02
q027,What shared limitation do earlier graph-based fraud detection models like CARE-GNN and PC-GNN have in common?,fraud_detection,comparative,2402.14708,Related Works,"Despite differing focuses (CARE-GNN for relational graphs, PC-GNN for imbalanced graph learning, others using GANs or joint spatial-temporal features), these methods generally can't uncover the causal nature of individual fraud cases and are easily influenced by neighboring nodes due to GNNs' inherent aggregation mechanism",2026-09-02
q028,What recommendation algorithm techniques does the corpus describe for e-commerce product suggestions?,N/A,negative,,,Recommendation systems appear only as incidental mentions -- a borrowed evaluation metric (HitRate@K), a citation aside about a technique's origin, an application-list mention, and a dataset-provenance note -- never as a discussed methodology in its own right,2026-09-02
q029,What factors influence the choice of neural network architecture for a given anomaly detection task?,anomaly_detection,factual,1901.03407,Nature of Input Data,"Depends on the nature of input data -- sequential (voice, text, time series) vs. non-sequential (images); also depends on dimensionality (low vs. high); deeper networks perform better on high-dimensional data",2026-09-02
q030,Why is there no single anomaly detection technique that works best across all situations?,anomaly_detection,factual,chandola2007_anomaly_survey,RELATIVE STRENGTHS AND WEAKNESSES OF ANOMALY DETECTION TECHNIQUES,"Different techniques rely on different assumptions about the structure of normal vs. anomalous data (e.g. cluster shape, distance measures, statistical distributions); no single set of assumptions holds universally, so a technique effective in one scenario can fail completely in another (illustrated via worked 2D examples)",2026-09-02
